timestamp,oat,zone_rt,zone_htsp,zone_clsp,vfd_ac_line_power,vfd_ac_line_power_raw,zone_currentActivity,mode,zone_conditioningStatus
2023-01-14 18:50:00+00:00,21,70,70,78,1322.390768,1152.066116,Manual,Off,active_heat
2023-01-14 18:55:00+00:00,21.04166667,70,70,78,1318.759047,654.7738693,Manual,Off,active_heat
2023-01-14 19:00:00+00:00,21.08333333,70,70,78,1312.961751,1344.949495,Manual,Off,active_heat
2023-01-14 19:05:00+00:00,21.125,70,70,78,1304.412428,2459.006211,Manual,Off,active_heat
2023-01-14 19:10:00+00:00,21.16666667,70,70,78,1291.746353,2842.477876,Manual,Off,active_heat
2023-01-14 19:15:00+00:00,21.20833333,70,70,78,1275.547367,2698.360656,Manual,Off,active_heat
2023-01-14 19:20:00+00:00,21.25,70,70,78,1255.303513,2141.22807,Manual,Off,active_heat
2023-01-14 19:25:00+00:00,21.29166667,70,70,78,1231.863139,1481.609195,Manual,Off,active_heat
2023-01-14 19:30:00+00:00,21.33333333,70,70,78,1206.156608,76.5625,Manual,Off,active_heat
2023-01-14 19:35:00+00:00,21.375,70,70,78,1180.929664,0,Manual,Off,active_heat
2023-01-14 19:40:00+00:00,21.41666667,70,70,78,1156.709962,0,Manual,Off,active_heat
2023-01-14 19:45:00+00:00,21.45833333,70,70,78,1133.878649,0,Manual,Off,active_heat
2023-01-14 19:50:00+00:00,21.5,70,70,78,1112.74959,988.9423077,Manual,Off,active_heat
2023-01-14 19:55:00+00:00,21.54166667,70,70,78,1091.966146,1237.288136,Manual,Off,active_heat
2023-01-14 20:00:00+00:00,21.58333333,70,70,78,1070.3277,173.1182796,Manual,Off,active_heat
2023-01-14 20:05:00+00:00,21.625,70,70,78,1050.801407,933.8461538,Manual,Off,active_heat
2023-01-14 20:10:00+00:00,21.66666667,70,70,78,1031.112603,1291.304348,Manual,Off,active_heat
2023-01-14 20:15:00+00:00,21.70833333,70,70,78,1009.892455,1947.107438,Manual,Off,active_heat
2023-01-14 20:20:00+00:00,21.75,70,70,78,985.5509726,2178.571429,Manual,Off,active_heat
2023-01-14 20:25:00+00:00,21.79166667,70,70,78,957.2734323,1436.507937,Manual,Off,active_heat
2023-01-14 20:30:00+00:00,21.83333333,70,70,78,927.000353,891.0638298,Manual,Off,active_heat
2023-01-14 20:35:00+00:00,21.875,70,70,78,896.110484,596.0264901,Manual,Off,active_heat
2023-01-14 20:40:00+00:00,21.91666667,70,70,78,863.8408116,620.855615,Manual,Off,active_heat
2023-01-14 20:45:00+00:00,21.95833333,70,70,78,830.4118673,1355.084746,Manual,Off,active_heat
2023-01-14 20:50:00+00:00,22,70,70,73,794.8481587,1788.732394,Manual,Off,active_heat
2023-01-14 20:55:00+00:00,22.08333333,69.91666667,70,73,756.859595,1800,Manual,Off,active_heat
2023-01-14 21:00:00+00:00,22.16666667,69.83333333,70,73,717.0902508,326.6666667,Manual,Off,active_heat
2023-01-14 21:05:00+00:00,22.25,69.75,70,73,678.9008925,0,Manual,Off,active_heat
2023-01-14 21:10:00+00:00,22.33333333,69.66666667,70,73,643.3619868,0,Manual,Off,active_heat
2023-01-14 21:15:00+00:00,22.41666667,69.58333333,70,73,610.5077837,0,Manual,Off,active_heat
2023-01-14 21:20:00+00:00,22.5,69.5,70,73,580.2338744,0,Manual,Off,active_heat
2023-01-14 21:25:00+00:00,22.58333333,69.41666667,70,73,552.74502,0,Manual,Off,active_heat
2023-01-14 21:30:00+00:00,22.66666667,69.33333333,70,73,528.2262255,0,Manual,Off,active_heat
2023-01-14 21:35:00+00:00,22.75,69.25,70,73,506.544473,0,Manual,Off,active_heat
2023-01-14 21:40:00+00:00,22.83333333,69.16666667,70,73,487.8398169,0,Manual,Off,active_heat
2023-01-14 21:45:00+00:00,22.91666667,69.08333333,70,73,473.8310321,0,Manual,Off,active_heat
2023-01-14 21:50:00+00:00,23,69,70,73,462.5199071,156.5217391,Manual,Off,active_heat
2023-01-14 21:55:00+00:00,23.08333333,68.91666667,70,73,451.3086256,1056.024096,Manual,Off,active_heat
2023-01-14 22:00:00+00:00,23.16666667,68.83333333,70,73,438.1328078,1201.818182,Manual,Off,active_heat
2023-01-14 22:05:00+00:00,23.25,68.75,70,73,422.281843,1297.959184,Manual,Off,active_heat
2023-01-14 22:10:00+00:00,23.33333333,68.66666667,70,73,404.4333184,1300,Manual,Off,active_heat
2023-01-14 22:15:00+00:00,23.41666667,68.58333333,70,73,384.5495661,1300,Manual,Off,active_heat
2023-01-14 22:20:00+00:00,23.5,68.5,70,73,363.4377838,857.3170732,Manual,Off,active_heat
2023-01-14 22:25:00+00:00,23.58333333,68.41666667,70,73,341.9323374,0,Manual,Off,active_heat
2023-01-14 22:30:00+00:00,23.66666667,68.33333333,70,73,321.4384338,0,Manual,Off,active_heat
2023-01-14 22:35:00+00:00,23.75,68.25,70,73,301.7869343,0,Manual,Off,active_heat
2023-01-14 22:40:00+00:00,23.83333333,68.16666667,70,73,283.4593924,0,Manual,Off,active_heat
2023-01-14 22:45:00+00:00,23.91666667,68.08333333,70,73,266.5763232,0,Manual,Off,active_heat
2023-01-14 22:50:00+00:00,24,68,70,73,249.290482,0,Manual,Off,active_heat
2023-01-14 22:55:00+00:00,24.08333333,67.91666667,70,73,230.6779964,0,Manual,Off,active_heat
2023-01-14 23:00:00+00:00,24.16666667,67.83333333,70,73,210.7942788,0,Manual,Off,active_heat
2023-01-14 23:05:00+00:00,24.25,67.75,70,73,189.4050249,0,Manual,Off,active_heat
2023-01-14 23:10:00+00:00,24.33333333,67.66666667,70,73,167.360252,0,Manual,Off,active_heat
2023-01-14 23:15:00+00:00,24.41666667,67.58333333,70,73,146.8924418,1021.463415,Manual,Off,active_heat
2023-01-14 23:20:00+00:00,24.5,67.5,70,73,127.2270087,392.1985816,Manual,Off,active_heat
2023-01-14 23:25:00+00:00,24.58333333,67.41666667,70,73,109.6554089,501.0309278,Manual,Off,active_heat
2023-01-14 23:30:00+00:00,24.66666667,67.33333333,70,73,93.52787358,242.3728814,Manual,Off,active_heat
2023-01-14 23:35:00+00:00,24.75,67.25,70,73,80.12831558,0,Manual,Off,active_heat
2023-01-14 23:40:00+00:00,24.83333333,67.16666667,70,73,69.11232981,0,Manual,Off,active_heat
2023-01-14 23:45:00+00:00,24.91666667,67.08333333,70,73,59.57259051,0,Manual,Off,active_heat
2023-01-14 23:50:00+00:00,25,67,70,73,51.79404957,0,Manual,Off,active_heat
2023-01-14 23:55:00+00:00,25.08333333,66.91666667,70,73,46.27036274,0,Manual,Off,active_heat
2023-01-15 00:00:00+00:00,25.16666667,66.83333333,70,73,43.57313194,0,Manual,Off,active_heat
2023-01-15 00:05:00+00:00,25.25,66.75,70,73,43.46697176,0,Manual,Off,active_heat
2023-01-15 00:10:00+00:00,25.33333333,66.66666667,70,73,44.34297925,0,Manual,Off,active_heat
2023-01-15 00:15:00+00:00,25.41666667,66.58333333,70,73,46.27526605,0,Manual,Off,active_heat
2023-01-15 00:20:00+00:00,25.5,66.5,70,73,49.14205753,0,Manual,Off,active_heat
2023-01-15 00:25:00+00:00,25.58333333,66.41666667,70,73,52.79551413,0,Manual,Off,active_heat
2023-01-15 00:30:00+00:00,25.66666667,66.33333333,70,73,57.40302411,0,Manual,Off,active_heat
2023-01-15 00:35:00+00:00,25.75,66.25,70,73,62.98222075,0,Manual,Off,active_heat
2023-01-15 00:40:00+00:00,25.83333333,66.16666667,70,73,69.56141242,0,Manual,Off,active_heat
2023-01-15 00:45:00+00:00,25.91666667,66.08333333,70,73,77.25123154,0,Manual,Off,active_heat
2023-01-15 00:50:00+00:00,26,66,66,78,85.82976497,0,Manual,Off,active_heat
2023-01-15 00:55:00+00:00,25.97916667,66.125,66,78,96.76873759,0,Manual,Off,idle
2023-01-15 01:00:00+00:00,25.95833333,66.25,66,78,112.0970005,0,Manual,Off,idle
2023-01-15 01:05:00+00:00,25.9375,66.375,66,78,132.9253585,0,Manual,Off,idle
2023-01-15 01:10:00+00:00,25.91666667,66.5,66,78,157.9494803,0,Manual,Off,idle
2023-01-15 01:15:00+00:00,25.89583333,66.625,66,78,186.571358,0,Manual,Off,idle
2023-01-15 01:20:00+00:00,25.875,66.75,66,78,218.4180859,0,Manual,Off,idle
2023-01-15 01:25:00+00:00,25.85416667,66.875,66,78,253.0320868,0,Manual,Off,idle
2023-01-15 01:30:00+00:00,25.83333333,67,66,78,288.1345453,0,Manual,Off,idle
2023-01-15 01:35:00+00:00,25.8125,67.125,66,78,323.6107298,815.1041667,Manual,Off,idle
2023-01-15 01:40:00+00:00,25.79166667,67.25,66,78,358.4694396,646.0674157,Manual,Off,idle
2023-01-15 01:45:00+00:00,25.77083333,67.375,66,78,393.4434348,1154.700855,Manual,Off,idle
2023-01-15 01:50:00+00:00,25.75,67.5,66,78,427.8771637,1524,Manual,Off,idle
2023-01-15 01:55:00+00:00,25.72916667,67.625,66,78,461.2823499,0,Manual,Off,idle
2023-01-15 02:00:00+00:00,25.70833333,67.75,66,78,496.8188445,0,Manual,Off,idle
2023-01-15 02:05:00+00:00,25.6875,67.875,66,78,535.5768292,0,Manual,Off,idle
2023-01-15 02:10:00+00:00,25.66666667,68,66,78,578.0507861,0,Manual,Off,idle
2023-01-15 02:15:00+00:00,25.64583333,68.125,66,78,624.6721566,0,Manual,Off,idle
2023-01-15 02:20:00+00:00,25.625,68.25,66,78,675.7520047,922.9050279,Manual,Off,idle
2023-01-15 02:25:00+00:00,25.60416667,68.375,66,78,729.8321288,1200,Manual,Off,idle
2023-01-15 02:30:00+00:00,25.58333333,68.5,66,78,786.1639027,1300,Manual,Off,idle
2023-01-15 02:35:00+00:00,25.5625,68.625,66,78,843.6892718,1420,Manual,Off,idle
2023-01-15 02:40:00+00:00,25.54166667,68.75,66,78,901.9341982,2300.793651,Manual,Off,idle
2023-01-15 02:45:00+00:00,25.52083333,68.875,66,78,958.9785304,3040.952381,Manual,Off,idle
2023-01-15 02:50:00+00:00,25.5,69,66,78,1013.186436,1402.247191,Manual,Off,idle
2023-01-15 02:55:00+00:00,25.47916667,69.125,66,78,1067.430165,0,Manual,Off,idle
2023-01-15 03:00:00+00:00,25.45833333,69.25,66,78,1124.893135,0,Manual,Off,idle
2023-01-15 03:05:00+00:00,25.4375,69.375,66,78,1184.648119,0,Manual,Off,idle
2023-01-15 03:10:00+00:00,25.41666667,69.5,66,78,1245.761684,0,Manual,Off,idle
2023-01-15 03:15:00+00:00,25.39583333,69.625,66,78,1308.691908,888.590604,Manual,Off,idle
2023-01-15 03:20:00+00:00,25.375,69.75,66,78,1371.062711,1236.904762,Manual,Off,idle
2023-01-15 03:25:00+00:00,25.35416667,69.875,66,78,1432.572875,813.4146341,Manual,Off,idle
2023-01-15 03:30:00+00:00,25.33333333,70,66,78,1493.029973,0,Manual,Off,idle
2023-01-15 03:35:00+00:00,25.3125,70.125,66,78,1552.976951,795.8549223,Manual,Off,idle
2023-01-15 03:40:00+00:00,25.29166667,70.25,66,78,1610.610379,1302.439024,Manual,Off,idle
2023-01-15 03:45:00+00:00,25.27083333,70.375,66,78,1665.095721,662.9251701,Manual,Off,idle
2023-01-15 03:50:00+00:00,25.25,70.5,66,78,1717.237095,1275.918367,Manual,Off,idle
2023-01-15 03:55:00+00:00,25.22916667,70.625,66,78,1764.88089,2520.325203,Manual,Off,idle
2023-01-15 04:00:00+00:00,25.20833333,70.75,66,78,1804.78779,2974.025974,Manual,Off,idle
2023-01-15 04:05:00+00:00,25.1875,70.875,66,78,1835.218991,3086.27451,Manual,Off,idle
2023-01-15 04:10:00+00:00,25.16666667,71,66,78,1854.883608,3157.8125,Manual,Off,idle
2023-01-15 04:15:00+00:00,25.14583333,71.125,66,78,1862.935148,3200,Manual,Off,idle
2023-01-15 04:20:00+00:00,25.125,71.25,66,78,1859.247792,3117.525773,Manual,Off,idle
2023-01-15 04:25:00+00:00,25.10416667,71.375,66,78,1844.429943,2205.645161,Manual,Off,idle
2023-01-15 04:30:00+00:00,25.08333333,71.5,66,78,1820.725423,1451.515152,Manual,Off,idle
2023-01-15 04:35:00+00:00,25.0625,71.625,66,78,1790.151775,1400,Manual,Off,idle
2023-01-15 04:40:00+00:00,25.04166667,71.75,66,78,1752.664863,1400,Manual,Off,idle
2023-01-15 04:45:00+00:00,25.02083333,71.875,66,78,1709.163906,1429.090909,Manual,Off,idle
2023-01-15 04:50:00+00:00,25,72,66,78,1661.277902,746.1538462,Manual,Off,idle
2023-01-15 04:55:00+00:00,25,71.95833333,66,78,1611.121624,948.583878,Sleep,Off,active_h
2023-01-15 05:00:00+00:00,25,71.91666667,66,78,1558.452783,2083.116883,Sleep,Off,active_h
2023-01-15 05:05:00+00:00,25,71.875,66,78,1501.258475,2903.846154,Sleep,Off,active_h
2023-01-15 05:10:00+00:00,25,71.83333333,66,78,1438.184824,3039.655172,Sleep,Off,active_h
2023-01-15 05:15:00+00:00,25,71.79166667,66,78,1368.931998,3129.72973,Sleep,Off,active_h
2023-01-15 05:20:00+00:00,25,71.75,66,78,1293.182443,3200,Sleep,Off,active_h
2023-01-15 05:25:00+00:00,25,71.70833333,66,78,1211.164608,3164.556962,Sleep,Off,active_h
2023-01-15 05:30:00+00:00,25,71.66666667,66,78,1124.067582,703.3557047,Sleep,Off,active_h
2023-01-15 05:35:00+00:00,25,71.625,66,78,1037.630886,0,Sleep,Off,active_h
2023-01-15 05:40:00+00:00,25,71.58333333,66,78,954.2055166,0,Sleep,Off,active_h
2023-01-15 05:45:00+00:00,25,71.54166667,66,78,875.3382472,0,Sleep,Off,active_h
2023-01-15 05:50:00+00:00,25,71.5,66,78,801.8045306,0,Sleep,Off,active_h
2023-01-15 05:55:00+00:00,25,71.45833333,66,78,736.7167447,0,Sleep,Off,active_h
2023-01-15 06:00:00+00:00,25,71.41666667,66,78,681.1086054,0,Sleep,Off,active_h
2023-01-15 06:05:00+00:00,25,71.375,66,78,632.162756,0,Sleep,Off,active_h
2023-01-15 06:10:00+00:00,25,71.33333333,66,78,590.7891562,0,Sleep,Off,active_h
2023-01-15 06:15:00+00:00,25,71.29166667,66,78,557.6717005,0,Sleep,Off,active_h
2023-01-15 06:20:00+00:00,25,71.25,66,78,533.4660098,0,Sleep,Off,active_h
2023-01-15 06:25:00+00:00,25,71.20833333,66,78,519.0446195,0,Sleep,Off,active_h
2023-01-15 06:30:00+00:00,25,71.16666667,66,78,514.6221393,0,Sleep,Off,active_h
2023-01-15 06:35:00+00:00,25,71.125,66,78,520.0978848,0,Sleep,Off,active_h
2023-01-15 06:40:00+00:00,25,71.08333333,66,78,536.1952118,0,Sleep,Off,active_h
2023-01-15 06:45:00+00:00,25,71.04166667,66,78,563.6550311,0,Sleep,Off,active_h
2023-01-15 06:50:00+00:00,25,71,66,78,603.6188057,0,Sleep,Off,active_h
2023-01-15 06:55:00+00:00,25,70.95833333,66,78,656.8377605,0,Sleep,Off,active_h
2023-01-15 07:00:00+00:00,25,70.91666667,66,78,720.8061696,1008.641975,Sleep,Off,active_h
2023-01-15 07:05:00+00:00,25,70.875,66,78,791.475427,607.6923077,Sleep,Off,active_h
2023-01-15 07:10:00+00:00,25,70.83333333,66,78,867.630579,58.64661654,Sleep,Off,active_h
2023-01-15 07:15:00+00:00,25,70.79166667,66,78,949.9962321,1157.926829,Sleep,Off,active_h
2023-01-15 07:20:00+00:00,25,70.75,66,78,1035.84714,1294.827586,Sleep,Off,active_h
2023-01-15 07:25:00+00:00,25,70.70833333,66,78,1124.794854,1317.857143,Sleep,Off,active_h
2023-01-15 07:30:00+00:00,25,70.66666667,66,78,1215.091659,1431.428571,Sleep,Off,active_h
2023-01-15 07:35:00+00:00,25,70.625,66,78,1305.737851,741.4634146,Sleep,Off,active_h
2023-01-15 07:40:00+00:00,25,70.58333333,66,78,1396.791258,1087.124464,Sleep,Off,active_h
2023-01-15 07:45:00+00:00,25,70.54166667,66,78,1487.066639,2233.757962,Sleep,Off,active_h
2023-01-15 07:50:00+00:00,25,70.5,66,78,1573.159063,2920.588235,Sleep,Off,active_h
2023-01-15 07:55:00+00:00,25,70.45833333,66,78,1651.153687,3010.810811,Sleep,Off,active_h
2023-01-15 08:00:00+00:00,25,70.41666667,66,78,1719.376128,3100,Sleep,Off,active_h
2023-01-15 08:05:00+00:00,25,70.375,66,78,1777.561137,3017.5,Sleep,Off,active_h
2023-01-15 08:10:00+00:00,25,70.33333333,66,78,1825.944841,2385.714286,Sleep,Off,active_h
2023-01-15 08:15:00+00:00,25,70.29166667,66,78,1865.901039,1707.5,Sleep,Off,active_h
2023-01-15 08:20:00+00:00,25,70.25,66,78,1899.019062,1400,Sleep,Off,active_h
2023-01-15 08:25:00+00:00,25,70.20833333,66,78,1926.388967,1458,Sleep,Off,active_h
2023-01-15 08:30:00+00:00,25,70.16666667,66,78,1948.320756,1524.137931,Sleep,Off,active_h
2023-01-15 08:35:00+00:00,25,70.125,66,78,1963.702804,1638.461538,Sleep,Off,active_h
2023-01-15 08:40:00+00:00,25,70.08333333,66,78,1971.747309,798.1132075,Sleep,Off,active_h
2023-01-15 08:45:00+00:00,25,70.04166667,66,78,1974.853767,933.3333333,Sleep,Off,active_h
2023-01-15 08:50:00+00:00,25,70,71,74,1973.324876,2194.258373,Sleep,Off,active_h
2023-01-15 08:55:00+00:00,24.97916667,70,71,74,1964.723651,2924,Sleep,Off,active_heat
2023-01-15 09:00:00+00:00,24.95833333,70,71,74,1944.846391,3043.939394,Sleep,Off,active_heat
2023-01-15 09:05:00+00:00,24.9375,70,71,74,1913.276002,3120.833333,Sleep,Off,active_heat
2023-01-15 09:10:00+00:00,24.91666667,70,71,74,1871.741987,3200,Sleep,Off,active_heat
2023-01-15 09:15:00+00:00,24.89583333,70,71,74,1822.11212,2846.478873,Sleep,Off,active_heat
2023-01-15 09:20:00+00:00,24.875,70,71,74,1766.716639,2033.333333,Sleep,Off,active_heat
2023-01-15 09:25:00+00:00,24.85416667,70,71,74,1708.868872,1394.520548,Sleep,Off,active_heat
2023-01-15 09:30:00+00:00,24.83333333,70,71,74,1651.668354,1400,Sleep,Off,active_heat
2023-01-15 09:35:00+00:00,24.8125,70,71,74,1596.99964,1400,Sleep,Off,active_heat
2023-01-15 09:40:00+00:00,24.79166667,70,71,74,1544.054045,1400,Sleep,Off,active_heat
2023-01-15 09:45:00+00:00,24.77083333,70,71,74,1493.056292,1026.436782,Sleep,Off,active_heat
2023-01-15 09:50:00+00:00,24.75,70,71,74,1445.39228,676.6666667,Sleep,Off,active_heat
2023-01-15 09:55:00+00:00,24.72916667,70,71,74,1402.311838,2474.418605,Sleep,Off,active_heat
2023-01-15 10:00:00+00:00,24.70833333,70,71,74,1360.939829,2436.170213,Sleep,Off,active_heat
2023-01-15 10:05:00+00:00,24.6875,70,71,74,1321.810368,0.956937799,Sleep,Off,active_heat
2023-01-15 10:10:00+00:00,24.66666667,70,71,74,1289.913334,0,Sleep,Off,active_heat
2023-01-15 10:15:00+00:00,24.64583333,70,71,74,1266.479195,0,Sleep,Off,active_heat
2023-01-15 10:20:00+00:00,24.625,70,71,74,1251.288044,260.7142857,Sleep,Off,active_heat
2023-01-15 10:25:00+00:00,24.60416667,70,71,74,1242.876746,1216.939891,Sleep,Off,active_heat
2023-01-15 10:30:00+00:00,24.58333333,70,71,74,1238.982511,617.5824176,Sleep,Off,active_heat
2023-01-15 10:35:00+00:00,24.5625,70,71,74,1241.50107,0,Sleep,Off,active_heat
2023-01-15 10:40:00+00:00,24.54166667,70,71,74,1251.530216,491.0344828,Sleep,Off,active_heat
2023-01-15 10:45:00+00:00,24.52083333,70,71,74,1267.564622,1337.820513,Sleep,Off,active_heat
2023-01-15 10:50:00+00:00,24.5,70,71,74,1286.963033,2025.409836,Sleep,Off,active_heat
2023-01-15 10:55:00+00:00,24.47916667,70,71,74,1307.24848,2294.047619,Sleep,Off,active_heat
2023-01-15 11:00:00+00:00,24.45833333,70,71,74,1326.648639,1534.736842,Sleep,Off,active_heat
2023-01-15 11:05:00+00:00,24.4375,70,71,74,1344.433102,1386.440678,Sleep,Off,active_heat
2023-01-15 11:10:00+00:00,24.41666667,70,71,74,1361.919058,142.8571429,Sleep,Off,active_heat
2023-01-15 11:15:00+00:00,24.39583333,70,71,74,1381.343702,690.952381,Sleep,Off,active_heat
2023-01-15 11:20:00+00:00,24.375,70,71,74,1398.177513,1266.981132,Sleep,Off,active_heat
2023-01-15 11:25:00+00:00,24.35416667,70,71,74,1412.178743,1626.666667,Sleep,Off,active_heat
2023-01-15 11:30:00+00:00,24.33333333,70,71,74,1422.735463,500,Sleep,Off,active_heat
2023-01-15 11:35:00+00:00,24.3125,70,71,74,1432.37162,1076.293103,Sleep,Off,active_heat
2023-01-15 11:40:00+00:00,24.29166667,70,71,74,1439.974061,2221.710526,Sleep,Off,active_heat
2023-01-15 11:45:00+00:00,24.27083333,70,71,74,1441.261176,2928.571429,Sleep,Off,active_heat
2023-01-15 11:50:00+00:00,24.25,70,71,74,1435.369351,3041.37931,Sleep,Off,active_heat
2023-01-15 11:55:00+00:00,24.22916667,70,71,74,1423.150354,2736.363636,Sleep,Off,active_heat
2023-01-15 12:00:00+00:00,24.20833333,70,71,74,1405.733506,2075.903614,Sleep,Off,active_heat
2023-01-15 12:05:00+00:00,24.1875,70,71,74,1384.629472,1556,Sleep,Off,active_heat
2023-01-15 12:10:00+00:00,24.16666667,70,71,74,1361.159831,1400,Sleep,Off,active_heat
2023-01-15 12:15:00+00:00,24.14583333,70,71,74,1335.953597,1400,Sleep,Off,active_heat
2023-01-15 12:20:00+00:00,24.125,70,71,74,1308.776934,1401.515152,Sleep,Off,active_heat
2023-01-15 12:25:00+00:00,24.10416667,70,71,74,1279.115683,1522.727273,Sleep,Off,active_heat
2023-01-15 12:30:00+00:00,24.08333333,70,71,74,1246.436527,1600,Sleep,Off,active_heat
2023-01-15 12:35:00+00:00,24.0625,70,71,74,1210.000999,1005,Sleep,Off,active_heat
2023-01-15 12:40:00+00:00,24.04166667,70,71,74,1171.382145,816.6666667,Sleep,Off,active_heat
2023-01-15 12:45:00+00:00,24.02083333,70,71,74,1131.552965,1691.975309,Sleep,Off,active_heat
2023-01-15 12:50:00+00:00,24,70,70,73,1088.456468,2587.401575,Sleep,Off,active_heat
2023-01-15 12:55:00+00:00,24.04166667,70.04166667,70,73,1040.344765,2974.712644,Wake,Off,active_heat
2023-01-15 13:00:00+00:00,24.08333333,70.08333333,70,73,987.4719772,805.8394161,Wake,Off,active_heat
2023-01-15 13:05:00+00:00,24.125,70.125,70,73,934.86951,0,Wake,Off,active_heat
2023-01-15 13:10:00+00:00,24.16666667,70.16666667,70,73,884.8272209,0,Wake,Off,active_heat
2023-01-15 13:15:00+00:00,24.20833333,70.20833333,70,73,838.265572,0,Wake,Off,active_heat
2023-01-15 13:20:00+00:00,24.25,70.25,70,73,796.2618662,0,Wake,Off,active_heat
2023-01-15 13:25:00+00:00,24.29166667,70.29166667,70,73,759.4766528,0,Wake,Off,active_heat
2023-01-15 13:30:00+00:00,24.33333333,70.33333333,70,73,727.0134014,0,Wake,Off,active_heat
2023-01-15 13:35:00+00:00,24.375,70.375,70,73,699.045843,0,Wake,Off,active_heat
2023-01-15 13:40:00+00:00,24.41666667,70.41666667,70,73,676.3374929,0,Wake,Off,active_heat
2023-01-15 13:45:00+00:00,24.45833333,70.45833333,70,73,659.5382677,0,Wake,Off,active_heat
2023-01-15 13:50:00+00:00,24.5,70.5,70,73,649.8128792,0,Wake,Off,active_heat
2023-01-15 13:55:00+00:00,24.54166667,70.54166667,70,73,647.2705673,0,Wake,Off,active_heat
2023-01-15 14:00:00+00:00,24.58333333,70.58333333,70,73,651.3869636,0,Wake,Off,active_heat
2023-01-15 14:05:00+00:00,24.625,70.625,70,73,663.1988318,0,Wake,Off,active_heat
2023-01-15 14:10:00+00:00,24.66666667,70.66666667,70,73,683.5037698,0,Wake,Off,active_heat
2023-01-15 14:15:00+00:00,24.70833333,70.70833333,70,73,710.4064018,1227.927928,Wake,Off,active_heat
2023-01-15 14:20:00+00:00,24.75,70.75,70,73,741.0814661,1278.461538,Wake,Off,active_heat
2023-01-15 14:25:00+00:00,24.79166667,70.79166667,70,73,774.3336058,469.4736842,Wake,Off,active_heat
2023-01-15 14:30:00+00:00,24.83333333,70.83333333,70,73,810.6782074,62.90322581,Wake,Off,active_heat
2023-01-15 14:35:00+00:00,24.875,70.875,70,73,850.7218696,1215.763547,Wake,Off,active_heat
2023-01-15 14:40:00+00:00,24.91666667,70.91666667,70,73,890.9420179,1943.362832,Wake,Off,active_heat
2023-01-15 14:45:00+00:00,24.95833333,70.95833333,70,73,928.6505551,2421.518987,Wake,Off,active_heat
2023-01-15 14:50:00+00:00,25,71,70,73,962.5986057,2547.777778,Wake,Off,active_heat
2023-01-15 14:55:00+00:00,25.04166667,71.04166667,70,73,992.2153988,2537.209302,Wake,Off,active_heat
2023-01-15 15:00:00+00:00,25.08333333,71.08333333,70,73,1017.772224,2362.686567,Wake,Off,active_heat
2023-01-15 15:05:00+00:00,25.125,71.125,70,73,1041.028721,897.5247525,Wake,Off,active_heat
2023-01-15 15:10:00+00:00,25.16666667,71.16666667,70,73,1064.651497,1473.333333,Wake,Off,active_heat
2023-01-15 15:15:00+00:00,25.20833333,71.20833333,70,73,1087.315443,2484.302326,Wake,Off,active_heat
2023-01-15 15:20:00+00:00,25.25,71.25,70,73,1104.886635,2.5,Wake,Off,active_heat
2023-01-15 15:25:00+00:00,25.29166667,71.29166667,70,73,1121.919409,0,Wake,Off,active_heat
2023-01-15 15:30:00+00:00,25.33333333,71.33333333,70,73,1138.583918,0,Wake,Off,active_heat
2023-01-15 15:35:00+00:00,25.375,71.375,70,73,1155.352854,660.5769231,Wake,Off,active_heat
2023-01-15 15:40:00+00:00,25.41666667,71.41666667,70,73,1169.801803,1023.170732,Wake,Off,active_heat
2023-01-15 15:45:00+00:00,25.45833333,71.45833333,70,73,1181.461251,0,Wake,Off,active_heat
2023-01-15 15:50:00+00:00,25.5,71.5,70,73,1193.256737,749.5,Wake,Off,active_heat
2023-01-15 15:55:00+00:00,25.54166667,71.54166667,70,73,1204.730399,1259.493671,Wake,Off,active_heat
2023-01-15 16:00:00+00:00,25.58333333,71.58333333,70,73,1216.310668,1321.875,Wake,Off,active_heat
2023-01-15 16:05:00+00:00,25.625,71.625,70,73,1227.697481,1400,Wake,Off,active_heat
2023-01-15 16:10:00+00:00,25.66666667,71.66666667,70,73,1238.114618,1400,Wake,Off,active_heat
2023-01-15 16:15:00+00:00,25.70833333,71.70833333,70,73,1246.917649,1448.717949,Wake,Off,active_heat
2023-01-15 16:20:00+00:00,25.75,71.75,70,73,1253.709877,1500,Wake,Off,active_heat
2023-01-15 16:25:00+00:00,25.79166667,71.79166667,70,73,1258.220186,1500,Wake,Off,active_heat
2023-01-15 16:30:00+00:00,25.83333333,71.83333333,70,73,1259.275436,1500,Wake,Off,active_heat
2023-01-15 16:35:00+00:00,25.875,71.875,70,73,1257.103395,692.2330097,Wake,Off,active_heat
2023-01-15 16:40:00+00:00,25.91666667,71.91666667,70,73,1253.816595,832.173913,Wake,Off,active_heat
2023-01-15 16:45:00+00:00,25.95833333,71.95833333,70,73,1248.999326,1182.835821,Wake,Off,active_heat
2023-01-15 16:50:00+00:00,26,72,72,78,1242.26449,1737.804878,Wake,Off,active_heat
2023-01-15 16:55:00+00:00,26.02083333,71.95833333,72,78,1233.425334,1967.532468,Manual,Off,active_heat
2023-01-15 17:00:00+00:00,26.04166667,71.91666667,72,78,1223.646452,1839.583333,Manual,Off,active_heat
2023-01-15 17:05:00+00:00,26.0625,71.875,72,78,1214.64025,1612.962963,Manual,Off,active_heat
